policy_id,algorithm,training_root,episodes,operational_return_mean,operational_return_std,offered_gbit_total_mean,delivered_gbit_total_mean,delivered_ratio_mean_mean,sla_violations_demand_intervals_mean,protected_disconnection_demand_intervals_mean,unprotected_disconnection_demand_intervals_mean,max_utilization_peak_mean,max_utilization_mean_mean,link_utilization_mean_mean,congested_link_intervals_mean,overload_ratio_mean_mean,delay_ms_mean_mean,delay_ms_max_mean,loss_ratio_mean_mean,accepted_te_changes_mean,reroutes_per_hour_mean,te_reversals_mean,flaps_per_demand_mean,moved_mbps_total_mean,dwell_active_demand_intervals_mean,dwell_remaining_mean_mean,rejected_te_requests_mean,frr_changes_mean,frr_disconnections_mean,recovery_restorations_mean,noop_frequency_mean,solver_iterations_mean_mean,solver_iterations_max_mean,mean_decision_time_ms_mean,mean_mask_time_ms_mean,wall_time_seconds_mean,scenario
root42_maskable_ppo,maskable_ppo,42,5,306.35535818465206,18.54181802702126,129412.94938344396,127180.47092210545,0.9858912800800965,270.8,0.0,0.0,1.6205450202143374,0.8632351228103918,0.14093861069757682,270.6,0.00047647593687550574,28.689414035026328,251.81259120418827,0.013832627387265786,11.4,0.475,0.8,0.047058823529411764,954.11794550587,22.8,0.006985294117647059,0.0,0.0,0.0,0.0,0.9604166666666668,8.696527777777778,36.8,1.4911019456728052,0.06446069512296364,1.3451841999776661,full_day
root42_maskable_ppo,maskable_ppo,42,5,18.79466147347536,10.947684304304136,52052.31050632513,50577.654291576895,0.9740900211462705,196.4,0.0,0.0,1.5535866741420026,1.0618384913030607,0.19120560557212246,175.6,0.0010764499675028094,40.093126730411825,298.60191442267234,0.02558755890894925,11.2,1.6,0.8,0.047058823529411764,1069.5975761475127,22.4,0.023529411764705882,0.0,0.0,0.0,0.0,0.8666666666666668,15.895238095238096,38.0,2.119047137066012,0.0662350043144432,0.5579916800139472,evening_peak
root42_maskable_ppo,maskable_ppo,42,5,-47.10604968846648,14.231256267440136,40787.13606752504,37086.53908410069,0.9255465586703808,251.4,0.0,0.0,2.062320382894406,1.2498910036425157,0.20415513366444085,187.2,0.004134288614021673,53.812090350942945,259.142550882607,0.07352617371171415,12.4,2.48,1.4,0.08235294117647059,1165.1084061134063,24.8,0.036470588235294116,0.0,0.0,0.0,0.0,0.7933333333333333,22.669999999999998,39.4,2.765454000327736,0.06355200195685029,0.5425366399809718,flash_crowd
root42_maskable_ppo,maskable_ppo,42,5,-14.047137297194004,13.308856085411096,36209.4082461382,34923.14561741862,0.9659456730851833,181.2,0.0,0.0,1.6617894419268775,1.1466077758343494,0.186424268839878,114.0,0.001386474018236915,38.59045241508967,233.58795856872243,0.03374756976544939,12.0,2.4,0.0,0.0,1490.4556012062308,24.0,0.03529411764705882,0.0,4.0,0.0,0.0,0.8,15.403333333333332,35.0,2.439752670082574,0.06258500080245236,0.4030435200314969,link_failure
root42_maskable_ppo,maskable_ppo,42,5,81.79327146764768,9.357636366234365,26393.776495100865,26313.58845682869,0.9974282425559243,26.0,0.0,0.0,1.166466254458391,0.7827986755788048,0.13536418278114484,22.2,7.585989893957188e-05,19.962058171841537,124.91563937824098,0.0025436023041542624,9.0,1.8,0.0,0.0,631.2617487436971,18.0,0.026470588235294124,0.0,0.0,0.0,0.0,0.85,3.55,26.6,2.360629333416,0.061061333399266005,0.26118590000551195,deceptive_local_optimum
root42_maskable_ppo,maskable_ppo,42,5,-191.0326165157866,14.133786812451469,27877.56222166833,24921.98324216196,0.8947015371989039,170.2,25.0,75.0,1.254514920290307,0.865482490399889,0.12883503347734765,34.2,0.00012751411027559872,20.659957158133512,145.81344205682265,0.10521920789608585,14.0,2.8,0.0,0.0,1378.7539533270394,28.0,0.041176470588235294,0.0,8.0,4.0,4.0,0.7666666666666667,5.413333333333333,27.8,2.423517328376571,0.05962366781507929,0.2861222399864346,ood_double_failure
root42_maskable_ppo,maskable_ppo,42,5,-108.77989764233837,20.20294440723079,43760.616997853,37775.91144917124,0.8701598958498737,429.4,0.0,0.0,2.11933684415571,1.4610942713661157,0.266452354769001,330.0,0.008055387640522731,93.71756933536383,322.5449201082562,0.12895141624901565,12.8,3.2,1.4,0.08235294117647059,1727.3687007026558,25.6,0.047058823529411764,0.0,0.0,0.0,0.0,0.7333333333333334,35.65833333333333,41.6,2.8210754234654205,0.06580125482287258,0.6316877600038424,overload_stress
root42_masked_bandit,masked_bandit,42,5,328.8258221337825,25.1697629051884,129412.94938344396,127600.46502291874,0.9885885186062044,183.4,0.0,0.0,1.5769647453772635,0.8451940436030277,0.13373104845759148,204.4,0.0003910646983894692,24.346195173169402,176.85227989840888,0.01117189138548455,17.0,0.7083333333333333,1.2,0.07058823529411765,1548.6716520866569,34.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.9409722222222221,7.044444444444444,34.4,1.0658797219447376,0.06319708158520773,1.0269689199980347,full_day
root42_masked_bandit,masked_bandit,42,5,29.396783850894224,9.71435958970798,52052.31050632513,50780.518561601304,0.977996071357756,144.4,0.0,0.0,1.534645894096118,1.0403991971412505,0.17882084395311915,130.6,0.0009509116339640963,32.76341146915979,216.72823060642386,0.021731467708873943,7.2,1.0285714285714285,0.0,0.0,811.9364790757278,14.4,0.015126050420168066,0.0,0.0,0.0,0.0,0.9142857142857143,11.495238095238093,36.2,1.1190392861386673,0.06142333676550715,0.35719625998754057,evening_peak
root42_masked_bandit,masked_bandit,42,5,-38.30010204594112,14.41539237166419,40787.13606752504,37482.18775129572,0.9343949457827792,202.2,0.0,0.0,2.31867390422301,1.2848916347955033,0.19515525214423932,171.8,0.003711607683353161,46.75545770404254,275.70189666323546,0.06472416174344843,11.8,2.3600000000000003,0.6,0.03529411764705882,1256.1966585177638,23.6,0.03470588235294117,0.0,0.0,0.0,0.0,0.8033333333333333,18.699999999999996,38.8,1.6058606662166615,0.06325899972580372,0.3788481800118461,flash_crowd
root42_masked_bandit,masked_bandit,42,5,-14.953095710236102,14.242401541772228,36209.4082461382,34943.28790562874,0.9665378433806158,176.6,0.0,0.0,1.6617894419268775,1.144035156495268,0.17566701467170004,112.4,0.001364544478237002,36.470104529335934,228.20983554886053,0.03316175157739058,12.8,2.5599999999999996,3.0,0.17647058823529413,1042.012462647284,25.2,0.03705882352941177,0.0,4.0,0.0,0.0,0.7866666666666667,14.843333333333334,34.6,1.548018663888797,0.06171100540086627,0.3184858599677682,link_failure
root42_masked_bandit,masked_bandit,42,5,94.33884482183197,6.495550127159999,26393.776495100865,26382.626361858274,0.9996440060521756,7.2,0.0,0.0,1.0491810854012944,0.7300943163986882,0.1265645399868075,9.4,7.951295505331434e-06,17.04402656985641,80.72943705985179,0.00034595242808365014,5.6,1.12,0.2,0.011764705882352941,572.812511913502,11.2,0.016470588235294115,0.0,0.0,0.0,0.0,0.9066666666666666,1.0566666666666666,4.4,0.7666099983422707,0.06474499901135763,0.14014200000092386,deceptive_local_optimum
root42_masked_bandit,masked_bandit,42,5,-195.82950506837273,15.37420999453892,27877.56222166833,24943.592624855744,0.8954826168549278,167.6,25.0,75.0,1.1960527879324023,0.8828135927180234,0.1270948216245296,32.0,0.00010801220148406634,19.720258767414443,126.39037060656536,0.10446346857287278,14.2,2.8400000000000003,1.4,0.08235294117647059,1235.5615192502657,28.2,0.04156862745098039,0.0,7.6,4.0,4.0,0.7633333333333333,3.943333333333333,27.8,0.7669633359182626,0.0586563356531163,0.15571945998817682,ood_double_failure
root42_masked_bandit,masked_bandit,42,5,-90.58216698879603,18.04762252265691,43760.616997853,38203.94496762943,0.8794365351515847,346.8,0.0,0.0,2.056556682989815,1.4721223929554836,0.25331458057697687,264.8,0.0077226851609324175,73.05187086165827,245.30972131174494,0.11971130734044214,7.4,1.85,0.0,0.0,1045.3725606878386,14.6,0.026960784313725488,0.0,0.0,0.0,0.0,0.8458333333333334,33.05833333333333,39.8,1.8850750027922913,0.06382958235917614,0.5131745800375939,overload_stress
