policy_id,algorithm,training_root,action,action_type,count,frequency
root42_maskable_ppo,maskable_ppo,42,0,noop,2886,0.8745454545454545
root42_maskable_ppo,maskable_ppo,42,1,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,2,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,3,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,4,te_change,15,0.004545454545454545
root42_maskable_ppo,maskable_ppo,42,5,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,6,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,7,te_change,40,0.012121212121212121
root42_maskable_ppo,maskable_ppo,42,8,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,9,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,10,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,11,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,12,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,13,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,14,te_change,40,0.012121212121212121
root42_maskable_ppo,maskable_ppo,42,15,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,16,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,17,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,18,te_change,40,0.012121212121212121
root42_maskable_ppo,maskable_ppo,42,19,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,20,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,21,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,22,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,23,te_change,35,0.010606060606060607
root42_maskable_ppo,maskable_ppo,42,24,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,25,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,26,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,27,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,28,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,29,te_change,5,0.0015151515151515152
root42_maskable_ppo,maskable_ppo,42,30,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,31,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,32,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,33,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,34,te_change,45,0.013636363636363636
root42_maskable_ppo,maskable_ppo,42,35,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,36,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,37,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,38,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,39,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,40,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,41,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,42,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,43,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,44,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,45,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,46,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,47,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,48,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,49,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,50,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,51,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,52,te_change,35,0.010606060606060607
root42_maskable_ppo,maskable_ppo,42,53,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,54,te_change,22,0.006666666666666667
root42_maskable_ppo,maskable_ppo,42,55,te_change,62,0.018787878787878787
root42_maskable_ppo,maskable_ppo,42,56,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,57,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,58,te_change,35,0.010606060606060607
root42_maskable_ppo,maskable_ppo,42,59,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,60,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,61,te_change,5,0.0015151515151515152
root42_maskable_ppo,maskable_ppo,42,62,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,63,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,64,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,65,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,66,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,67,te_change,0,0.0
root42_maskable_ppo,maskable_ppo,42,68,te_change,35,0.010606060606060607
root42_masked_bandit,masked_bandit,42,0,noop,2920,0.8848484848484849
root42_masked_bandit,masked_bandit,42,1,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,2,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,3,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,4,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,5,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,6,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,7,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,8,te_change,29,0.008787878787878787
root42_masked_bandit,masked_bandit,42,9,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,10,te_change,13,0.00393939393939394
root42_masked_bandit,masked_bandit,42,11,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,12,te_change,5,0.0015151515151515152
root42_masked_bandit,masked_bandit,42,13,te_change,16,0.0048484848484848485
root42_masked_bandit,masked_bandit,42,14,te_change,43,0.013030303030303031
root42_masked_bandit,masked_bandit,42,15,te_change,10,0.0030303030303030303
root42_masked_bandit,masked_bandit,42,16,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,17,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,18,te_change,40,0.012121212121212121
root42_masked_bandit,masked_bandit,42,19,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,20,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,21,te_change,7,0.0021212121212121214
root42_masked_bandit,masked_bandit,42,22,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,23,te_change,5,0.0015151515151515152
root42_masked_bandit,masked_bandit,42,24,te_change,8,0.0024242424242424242
root42_masked_bandit,masked_bandit,42,25,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,26,te_change,1,0.00030303030303030303
root42_masked_bandit,masked_bandit,42,27,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,28,te_change,1,0.00030303030303030303
root42_masked_bandit,masked_bandit,42,29,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,30,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,31,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,32,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,33,te_change,5,0.0015151515151515152
root42_masked_bandit,masked_bandit,42,34,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,35,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,36,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,37,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,38,te_change,3,0.0009090909090909091
root42_masked_bandit,masked_bandit,42,39,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,40,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,41,te_change,7,0.0021212121212121214
root42_masked_bandit,masked_bandit,42,42,te_change,38,0.011515151515151515
root42_masked_bandit,masked_bandit,42,43,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,44,te_change,26,0.00787878787878788
root42_masked_bandit,masked_bandit,42,45,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,46,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,47,te_change,5,0.0015151515151515152
root42_masked_bandit,masked_bandit,42,48,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,49,te_change,4,0.0012121212121212121
root42_masked_bandit,masked_bandit,42,50,te_change,29,0.008787878787878787
root42_masked_bandit,masked_bandit,42,51,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,52,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,53,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,54,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,55,te_change,2,0.0006060606060606061
root42_masked_bandit,masked_bandit,42,56,te_change,3,0.0009090909090909091
root42_masked_bandit,masked_bandit,42,57,te_change,2,0.0006060606060606061
root42_masked_bandit,masked_bandit,42,58,te_change,28,0.008484848484848486
root42_masked_bandit,masked_bandit,42,59,te_change,2,0.0006060606060606061
root42_masked_bandit,masked_bandit,42,60,te_change,1,0.00030303030303030303
root42_masked_bandit,masked_bandit,42,61,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,62,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,63,te_change,10,0.0030303030303030303
root42_masked_bandit,masked_bandit,42,64,te_change,3,0.0009090909090909091
root42_masked_bandit,masked_bandit,42,65,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,66,te_change,0,0.0
root42_masked_bandit,masked_bandit,42,67,te_change,2,0.0006060606060606061
root42_masked_bandit,masked_bandit,42,68,te_change,32,0.009696969696969697
root314159_maskable_ppo,maskable_ppo,314159,0,noop,3042,0.9218181818181819
root314159_maskable_ppo,maskable_ppo,314159,1,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,2,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,3,te_change,5,0.0015151515151515152
root314159_maskable_ppo,maskable_ppo,314159,4,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,5,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,6,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,7,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,8,te_change,40,0.012121212121212121
root314159_maskable_ppo,maskable_ppo,314159,9,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,10,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,11,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,12,te_change,17,0.005151515151515152
root314159_maskable_ppo,maskable_ppo,314159,13,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,14,te_change,40,0.012121212121212121
root314159_maskable_ppo,maskable_ppo,314159,15,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,16,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,17,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,18,te_change,40,0.012121212121212121
root314159_maskable_ppo,maskable_ppo,314159,19,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,20,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,21,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,22,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,23,te_change,18,0.005454545454545455
root314159_maskable_ppo,maskable_ppo,314159,24,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,25,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,26,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,27,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,28,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,29,te_change,5,0.0015151515151515152
root314159_maskable_ppo,maskable_ppo,314159,30,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,31,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,32,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,33,te_change,5,0.0015151515151515152
root314159_maskable_ppo,maskable_ppo,314159,34,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,35,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,36,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,37,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,38,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,39,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,40,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,41,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,42,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,43,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,44,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,45,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,46,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,47,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,48,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,49,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,50,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,51,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,52,te_change,35,0.010606060606060607
root314159_maskable_ppo,maskable_ppo,314159,53,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,54,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,55,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,56,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,57,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,58,te_change,34,0.010303030303030303
root314159_maskable_ppo,maskable_ppo,314159,59,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,60,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,61,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,62,te_change,19,0.005757575757575757
root314159_maskable_ppo,maskable_ppo,314159,63,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,64,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,65,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,66,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,67,te_change,0,0.0
root314159_maskable_ppo,maskable_ppo,314159,68,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,0,noop,2953,0.8948484848484849
root314159_masked_bandit,masked_bandit,314159,1,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,2,te_change,10,0.0030303030303030303
root314159_masked_bandit,masked_bandit,314159,3,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,4,te_change,1,0.00030303030303030303
root314159_masked_bandit,masked_bandit,314159,5,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,6,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,7,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,8,te_change,32,0.009696969696969697
root314159_masked_bandit,masked_bandit,314159,9,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,10,te_change,1,0.00030303030303030303
root314159_masked_bandit,masked_bandit,314159,11,te_change,10,0.0030303030303030303
root314159_masked_bandit,masked_bandit,314159,12,te_change,3,0.0009090909090909091
root314159_masked_bandit,masked_bandit,314159,13,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,14,te_change,33,0.01
root314159_masked_bandit,masked_bandit,314159,15,te_change,12,0.0036363636363636364
root314159_masked_bandit,masked_bandit,314159,16,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,17,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,18,te_change,50,0.015151515151515152
root314159_masked_bandit,masked_bandit,314159,19,te_change,11,0.0033333333333333335
root314159_masked_bandit,masked_bandit,314159,20,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,21,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,22,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,23,te_change,29,0.008787878787878787
root314159_masked_bandit,masked_bandit,314159,24,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,25,te_change,20,0.006060606060606061
root314159_masked_bandit,masked_bandit,314159,26,te_change,3,0.0009090909090909091
root314159_masked_bandit,masked_bandit,314159,27,te_change,5,0.0015151515151515152
root314159_masked_bandit,masked_bandit,314159,28,te_change,12,0.0036363636363636364
root314159_masked_bandit,masked_bandit,314159,29,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,30,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,31,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,32,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,33,te_change,5,0.0015151515151515152
root314159_masked_bandit,masked_bandit,314159,34,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,35,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,36,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,37,te_change,1,0.00030303030303030303
root314159_masked_bandit,masked_bandit,314159,38,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,39,te_change,2,0.0006060606060606061
root314159_masked_bandit,masked_bandit,314159,40,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,41,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,42,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,43,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,44,te_change,5,0.0015151515151515152
root314159_masked_bandit,masked_bandit,314159,45,te_change,4,0.0012121212121212121
root314159_masked_bandit,masked_bandit,314159,46,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,47,te_change,7,0.0021212121212121214
root314159_masked_bandit,masked_bandit,314159,48,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,49,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,50,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,51,te_change,15,0.004545454545454545
root314159_masked_bandit,masked_bandit,314159,52,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,53,te_change,17,0.005151515151515152
root314159_masked_bandit,masked_bandit,314159,54,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,55,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,56,te_change,18,0.005454545454545455
root314159_masked_bandit,masked_bandit,314159,57,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,58,te_change,20,0.006060606060606061
root314159_masked_bandit,masked_bandit,314159,59,te_change,7,0.0021212121212121214
root314159_masked_bandit,masked_bandit,314159,60,te_change,1,0.00030303030303030303
root314159_masked_bandit,masked_bandit,314159,61,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,62,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,63,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,64,te_change,13,0.00393939393939394
root314159_masked_bandit,masked_bandit,314159,65,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,66,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,67,te_change,0,0.0
root314159_masked_bandit,masked_bandit,314159,68,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,0,noop,2716,0.823030303030303
root271828_maskable_ppo,maskable_ppo,271828,1,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,2,te_change,4,0.0012121212121212121
root271828_maskable_ppo,maskable_ppo,271828,3,te_change,21,0.006363636363636364
root271828_maskable_ppo,maskable_ppo,271828,4,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,5,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,6,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,7,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,8,te_change,40,0.012121212121212121
root271828_maskable_ppo,maskable_ppo,271828,9,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,10,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,11,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,12,te_change,35,0.010606060606060607
root271828_maskable_ppo,maskable_ppo,271828,13,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,14,te_change,40,0.012121212121212121
root271828_maskable_ppo,maskable_ppo,271828,15,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,16,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,17,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,18,te_change,40,0.012121212121212121
root271828_maskable_ppo,maskable_ppo,271828,19,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,20,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,21,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,22,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,23,te_change,35,0.010606060606060607
root271828_maskable_ppo,maskable_ppo,271828,24,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,25,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,26,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,27,te_change,5,0.0015151515151515152
root271828_maskable_ppo,maskable_ppo,271828,28,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,29,te_change,5,0.0015151515151515152
root271828_maskable_ppo,maskable_ppo,271828,30,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,31,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,32,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,33,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,34,te_change,35,0.010606060606060607
root271828_maskable_ppo,maskable_ppo,271828,35,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,36,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,37,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,38,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,39,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,40,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,41,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,42,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,43,te_change,10,0.0030303030303030303
root271828_maskable_ppo,maskable_ppo,271828,44,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,45,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,46,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,47,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,48,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,49,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,50,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,51,te_change,35,0.010606060606060607
root271828_maskable_ppo,maskable_ppo,271828,52,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,53,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,54,te_change,4,0.0012121212121212121
root271828_maskable_ppo,maskable_ppo,271828,55,te_change,43,0.013030303030303031
root271828_maskable_ppo,maskable_ppo,271828,56,te_change,17,0.005151515151515152
root271828_maskable_ppo,maskable_ppo,271828,57,te_change,93,0.028181818181818183
root271828_maskable_ppo,maskable_ppo,271828,58,te_change,122,0.03696969696969697
root271828_maskable_ppo,maskable_ppo,271828,59,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,60,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,61,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,62,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,63,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,64,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,65,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,66,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,67,te_change,0,0.0
root271828_maskable_ppo,maskable_ppo,271828,68,te_change,0,0.0
root271828_masked_bandit,masked_bandit,271828,0,noop,2749,0.833030303030303
root271828_masked_bandit,masked_bandit,271828,1,te_change,0,0.0
root271828_masked_bandit,masked_bandit,271828,2,te_change,0,0.0
