scenario,algorithm,n_seeds,reward_sum_mean,reward_sum_std,reward_sum_ci95,max_util_mean_mean,max_util_mean_std,max_util_mean_ci95,max_util_peak_mean,max_util_peak_std,max_util_peak_ci95,mean_delay_ms_mean,mean_delay_ms_std,mean_delay_ms_ci95,p95_delay_ms_mean,p95_delay_ms_std,p95_delay_ms_ci95,loss_ratio_mean_mean,loss_ratio_mean_std,loss_ratio_mean_ci95,delivered_ratio_mean_mean,delivered_ratio_mean_std,delivered_ratio_mean_ci95,sla_violations_total_mean,sla_violations_total_std,sla_violations_total_ci95,reroutes_total_mean,reroutes_total_std,reroutes_total_ci95,flaps_total_mean,flaps_total_std,flaps_total_ci95,time_above_90pct_mean,time_above_90pct_std,time_above_90pct_ci95,mean_decision_time_ms_mean,mean_decision_time_ms_std,mean_decision_time_ms_ci95,recovery_steps_mean,recovery_steps_std,recovery_steps_ci95
deceptive_local_optimum,cspf,5,39.89462833681989,12.917887641140025,16.039676016844915,0.8849365001471305,0.03672858158437945,0.045604557458413734,1.2823291735895597,0.14087875624122123,0.17492407973644825,22.092307349888742,2.015570980121032,2.5026619218405606,33.61262948377696,4.90494064556182,6.0902882129204405,0.005962629971002667,0.0034181272392469326,0.00424416553425254,0.9940373700289975,0.0034181272392469013,0.004244165534252502,63.4,24.44994887520217,30.35862127626115,2.6,1.3416407864998738,1.665867063118676,0.0,0.0,0.0,0.43,0.08449194570424387,0.10491060711914679,0.09081999965322515,0.0035402630292824724,0.004395817147631844,,,
deceptive_local_optimum,greedy,5,69.96766955629914,7.285251813123928,9.04583489420468,0.7797625503087611,0.029421265733216927,0.03653132644252153,1.2035808273814408,0.1418909189624568,0.1761808457477304,18.211275004697733,0.8902144332192005,1.1053472124096502,24.34816491463259,2.043584869005033,2.5374457591175044,0.0017633612614922321,0.0014842556290765318,0.0018429467787556095,0.9982366387385078,0.0014842556290765659,0.0018429467787556518,19.6,7.368853370776216,9.149639938535278,9.0,2.7386127875258306,3.4004369032912782,1.4,1.140175425099138,1.415714776982272,0.15333333333333332,0.046248123085038687,0.05742462941918893,0.04059733279670279,0.01396782497909996,0.017343345409759663,,,
deceptive_local_optimum,random,5,10.39604479684674,35.81463721474715,44.469745638280266,0.9505887120724094,0.09100233055332987,0.11299431760070812,1.3697958617996737,0.16486025811594232,0.2047010472371455,27.49874247821964,5.839708242761705,7.2509554850509765,44.332925242686386,10.436194477440193,12.958246960890433,0.01373262835152421,0.010510888455937051,0.013050991784872588,0.9862673716484757,0.010510888455937102,0.01305099178487265,115.2,69.79040048602674,86.65622770372188,23.2,4.324349662087931,5.369389291059196,0.8,0.8366600265340756,1.0388506336835677,0.5866666666666667,0.19235384061671346,0.23883883880999804,0.014577998469273249,0.002344727027638121,0.002911363135833577,,,
deceptive_local_optimum,rl,5,72.88120067615333,7.683718011703647,9.540596027482227,0.6833083451105523,0.032902032627958086,0.04085326938186114,1.014139653364364,0.12846729421284916,0.15951321417074557,17.45248236463498,0.8108763895984564,1.0068360199578525,21.910501924485267,2.0938998189276217,2.5999200210078084,0.00047255393679837435,0.0006441066004133262,0.0007997639767386449,0.9995274460632017,0.0006441066004132965,0.0007997639767386081,3.8,3.63318042491699,4.5111893325980805,60.0,0.0,0.0,43.8,1.7888543819998317,2.2211560841582343,0.07333333333333333,0.07226494462892932,0.08972878007793,0.8408646679405744,0.01700241721044274,0.02111128933264682,,,
deceptive_local_optimum,static,5,-26.304358240660726,7.495624298633449,9.307046835674493,1.0498639585557124,0.02783898639245144,0.03456666714999144,1.532456183419625,0.12851507870572937,0.15957254645522737,33.063159502151635,0.7946991499608583,0.986749323909532,54.16170064991218,2.1252213345544093,2.6388108193307676,0.028520129256450078,0.006308360860076526,0.007832864567634755,0.9714798707435499,0.0063083608600765844,0.007832864567634828,179.6,10.310189135025604,12.8017906636329,0.0,0.0,0.0,0.0,0.0,0.0,0.7366666666666667,0.0691214711777591,0.08582564226430262,0.003845330405359467,0.0004387797129311788,0.0005448169726888273,,,
evening_peak,cspf,5,-78.93556523581597,29.283516803164872,36.360288555284804,1.1537095885809827,0.04745468317194442,0.058922771640769395,1.6586890822528975,0.14268697548394516,0.1771692804709978,41.60969370449864,5.724566437924988,7.107988051297021,77.86418169124241,13.025136552001351,16.17284312830799,0.04248578837620318,0.013583778213220743,0.016866488366940848,0.9575142116237968,0.01358377821322072,0.01686648836694082,293.8,43.40161287325622,53.89022016869927,3.4,0.8944271909999159,1.1105780420791171,0.2,0.447213595499958,0.5552890210395587,0.8904761904761905,0.052838907193267025,0.06560816876630957,0.1024138093704269,0.006164402584387006,0.007654116759467587,,,
evening_peak,greedy,5,-26.207825522947257,21.164863942197226,26.279649583907286,1.0554273751813246,0.03761563885825177,0.04670598453972576,1.8918224950599154,0.25093293350151047,0.3115743894924847,35.01592488765748,4.248095521992692,5.2747072705889515,59.02346156359529,7.264725101049839,9.020347614820787,0.028574021071289396,0.010455129515305039,0.012981757915711836,0.9714259789287105,0.010455129515304992,0.012981757915711779,185.6,31.492856332825703,39.1035459090731,36.2,3.7013511046643495,4.595834411373455,12.0,3.8078865529319543,4.72811564201984,0.680952380952381,0.04717050656228323,0.05856991977542149,0.12676857212292295,0.0063319784578742,0.007862189688544184,,,
evening_peak,random,5,-204.31586505594026,58.37148227341225,72.4777680606852,1.472547098592344,0.16596829699972057,0.20607685922774283,2.241116041679752,0.4209790138892781,0.522714485545639,63.43661101657726,12.840021130763107,15.942991974244137,108.27975271283023,13.972667435466228,17.34935811349253,0.1339312278756354,0.05473959945435733,0.0679681899185699,0.8660687721243647,0.054739599454357385,0.06796818991856997,544.4,179.87857015220018,223.34874460635714,32.0,5.196152422706632,6.451875392454093,1.8,1.0954451150103321,1.3601747613165112,0.9761904761904763,0.016835875742536865,0.020904500787740088,0.015050474931264208,0.0016016228780369411,0.001988677466357968,,,
evening_peak,rl,5,-34.517695703425275,22.430276735052253,27.85086709166185,1.0092338165678876,0.022395153771067253,0.027807256171771468,1.5612512875431306,0.043845390075470704,0.054441242343912594,36.991492992364634,4.699444207273534,5.835130683738775,57.2059322171619,7.19132127934155,8.929204732075037,0.017422950755837874,0.005694627509840392,0.007070813962149566,0.9825770492441622,0.00569462750984037,0.007070813962149539,194.8,47.68333042059877,59.20667469771184,84.0,0.0,0.0,70.4,0.8944271909999159,1.1105780420791171,0.7166666666666666,0.0573409265656776,0.07119816414024768,0.8535009524729545,0.021889377738530443,0.027179252281016177,,,
evening_peak,static,5,-240.01951404186838,10.575897934817592,13.131711714340542,1.6392928636357993,0.07712626949140096,0.0957649121432339,2.542993791907036,0.224935924061575,0.2792948388099535,66.58255819494958,4.296433526064581,5.334726829990044,114.4891543439361,7.68709215996796,9.544785585906626,0.1820846604376701,0.023965604671550445,0.029757228515848135,0.8179153395623299,0.023965604671550466,0.02975722851584816,617.6,11.148990985734986,13.843300723285427,0.0,0.0,0.0,0.0,0.0,0.0,0.9904761904761905,0.01304101327393254,0.01619255668233944,0.003602857274624209,0.0004070398244471656,0.0005054066958512258,,,
